Grade Item           ,Grade Item.1         ,Weight Achieved ,Grade ,Grade Item          ,Grade Item.1        ,Weight Achieved ,Grade ,Grade Item    ,Grade Item.1  ,Weight Achieved ,Grade ,Grade Item    ,Grade Item.1                         ,Weight Achieved ,Grade ,Grade Item                   ,Grade Item.1                           ,Weight Achieved ,Grade
                     ,Quiz 3               ,11.73 / 13.33   ,      ,In-Class Activities ,In-Class Activities ,6.25 / 25       ,25    ,              ,Quiz 2        ,0 / 2           ,  0.0 ,              ,Practical 2                          ,3.47 / 3.75     , 93.0 ,                             ,Tech Check 5                           ,0 / 6           ,0
                     ,Quiz 4               ,- / -           ,      ,                    ,Exercise 1          ,3.13 / 3.13     ,P     ,              ,Quiz 3        ,0 / 2           ,  0.0 ,              ,Practical 3                          ,0 / 0Dropped!   ,  0.0 ,                             ,Tech-check 6                           ,0 / 6           ,0
                     ,Quiz 5               ,- / -           ,      ,                    ,Exercise 2          ,3.13 / 3.13     ,P     ,              ,Quiz 4        ,0 / 2           ,  0.0 ,              ,Practical 4                          ,0 / 3.75        ,  0.0 ,Final Project                ,Final Project                          ,0 / 15          ,0
                     ,Quiz 6 (bonus)       ,- / -           ,      ,                    ,Exercise 3          ,0 / 3.13        ,F     ,              ,Quiz 5        ,0 / 2           ,  0.0 ,              ,Practical 5: Final Project Wireframe ,0 / 3.75        ,  0.0 ,                             ,Final Project                          ,0 / 15          ,0
Midterm Test         ,Midterm Test         ,7.2 / 10        ,      ,                    ,Exercise 4          ,0 / 3.13        ,F     ,              ,Quiz 6        ,0 / 2           ,  0.0 ,Final Project ,Final Project                        ,0 / 20          ,  0.0 ,Quizzes (in-class exercises) ,Quizzes (in-class exercises)           ,6 / 15          ,40
                     ,Midterm              ,7.2 / 10        ,      ,                    ,Exercise 5          ,0 / 3.13        ,F     ,              ,Quiz 9        ,0 / 2           ,  0.0 ,              ,Final Project                        ,0 / 20          ,  0.0 ,                             ,QUIZ: Input-Output and Displaying Text ,0.75 / 0.75     ,100
Final Exam           ,Final Exam           ,- / 10          ,      ,                    ,Exercise 6          ,0 / 3.13        ,F     ,              ,Quiz 7        ,0 / 2           ,  0.0 ,Quizzes       ,Quizzes                              ,8.19 / 15       , 55.0 ,                             ,in-class exercise (debugger)           ,0 / 0.75        ,F
                     ,Exam                 ,- / -           ,      ,                    ,Exercise 7          ,0 / 3.13        ,0     ,              ,Quiz 8        ,0 / 2           ,  0.0 ,              ,Quiz 1                               ,2.79 / 3        , 93.0 ,                             ,QUIZ: Variables - Strings & Numbers    ,0.75 / 0.75     ,100
Bonus Points (Bonus) ,Bonus Points (Bonus) ,-               ,      ,                    ,Exercise 8          ,0 / 3.13        ,0     ,              ,Quiz 10       ,0 / 2           ,  0.0 ,              ,Quiz 2                               ,2.7 / 3         , 90.0 ,                             ,QUIZ: Formatted Output                 ,0.75 / 0.75     ,100
                     ,                     ,                ,      ,Tech Checks         ,Tech Checks         ,3.25 / 25       ,13    ,Final Project ,Final Project ,0 / 24          ,  0.0 ,              ,Quiz 3                               ,2.7 / 3         , 90.0 ,                             ,QUIZ: Pseudocode                       ,0.6 / 0.75      ,80
                     ,                     ,                ,      ,                    ,TC1                 ,3.25 / 5        ,65    ,              ,Final Project ,0 / 24          ,  0.0 ,              ,Quiz 4                               ,0 / 0Dropped!   ,  0.0 ,                             ,QUIZ - Simple Decisions                ,0.75 / 0.75     ,100
                     ,                     ,                ,      ,                    ,TC2                 ,0 / 5           ,0     ,              ,              ,                ,      ,              ,Quiz 5                               ,0 / 3           ,  0.0 ,                             ,QUIZ - Truth Tables                    ,0.45 / 0.75     ,60
                     ,                     ,                ,      ,                    ,TC3                 ,0 / 5           ,0     ,              ,              ,                ,      ,              ,Quiz 6                               ,0 / 3           ,  0.0 ,                             ,QUIZ: Logic Circuits                   ,0.75 / 0.75     ,100
                     ,                     ,                ,      ,                    ,TC4                 ,0 / 5           ,0     ,              ,              ,                ,      ,              ,                                     ,                ,      ,                             ,QUIZ - Complex Decisions               ,0.6 / 0.75      ,80
                     ,                     ,                ,      ,                    ,TC5                 ,0 / 5           ,0     ,              ,              ,                ,      ,              ,                                     ,                ,      ,                             ,QUIZ: Flowcharts                       ,0.6 / 0.75      ,80
                     ,                     ,                ,      ,                    ,                    ,                ,      ,              ,              ,                ,      ,              ,                                     ,                ,      ,                             ,QUIZ - Functions                       ,0 / 0Dropped!   ,0
                     ,                     ,                ,      ,                    ,                    ,                ,      ,              ,              ,                ,      ,              ,                                     ,                ,      ,                             ,QUIZ - Variable Scope                  ,0 / 0.75        ,0
                     ,                     ,                ,      ,                    ,                    ,                ,      ,              ,              ,                ,      ,              ,                                     ,                ,      ,                             ,QUIZ: Modules & Encapsulation          ,0 / 0.75        ,0
                     ,                     ,                ,      ,                    ,                    ,                ,      ,              ,              ,                ,      ,              ,                                     ,                ,      ,                             ,QUIZ: Repeating Events                 ,0 / 0.75        ,0
                     ,                     ,                ,      ,                    ,                    ,                ,      ,              ,              ,                ,      ,              ,                                     ,                ,      ,                             ,QUIZ: Repeating Events until Done      ,0 / 0.75        ,0
                     ,                     ,                ,      ,                    ,                    ,                ,      ,              ,              ,                ,      ,              ,                                     ,                ,      ,                             ,QUIZ: Using Lists                      ,0 / 0.75        ,0
                     ,                     ,                ,      ,                    ,                    ,                ,      ,              ,              ,                ,      ,              ,                                     ,                ,      ,                             ,QUIZ: 2-d Lists                        ,0 / 0.75        ,0
                     ,                     ,                ,      ,                    ,                    ,                ,      ,              ,              ,                ,      ,              ,                                     ,                ,      ,                             ,QUIZ: Saving Information in Files      ,0 / 0.75        ,0
                     ,                     ,                ,      ,                    ,                    ,                ,      ,              ,              ,                ,      ,              ,                                     ,                ,      ,                             ,QUIZ- Error Handling                   ,0 / 0.75        ,0
                     ,                     ,                ,      ,                    ,                    ,                ,      ,              ,              ,                ,      ,              ,                                     ,                ,      ,                             ,QUIZ: Reading From Files               ,0 / 0Dropped!   ,0
                     ,                     ,                ,      ,                    ,                    ,                ,      ,              ,              ,                ,      ,              ,                                     ,                ,      ,                             ,Paint Shop (in-class exercise)         ,0 / 0.75        ,0
                     ,                     ,                ,      ,                    ,                    ,                ,      ,              ,              ,                ,      ,              ,                                     ,                ,      ,                             ,Truth Tables (in-class exercise)       ,0 / 0.75        ,0
